"","PlacetteID","Annee","rcp","Aridity","CMI","CMIcm","DD","FFP","MSP","Max_ST","Min_WT","PAS","PTot","PUtile","TMoy","TSummer","TmaxUtil","Tmax_yr","TotalVPD","UtilVPD"
"2994","FE32",2014,"RCP85",16.683,241.1635,14.152,1475.5025,168.1275,633.04,20.01,-17.692,214.9585,1271.269,411.621,3.0955,20.0085,22.2255,9.2475,12.3775,5.6995
"2995","FE32",2015,"RCP85",16.861,241.9345,14.384,1487.0675,168.6825,633.04,20.05,-17.644,214.0995,1269.223,414.167,3.1785,20.0495,22.2485,9.3225,12.3925,5.7065
"2996","FE32",2016,"RCP85",16.671,241.753,14.372,1496.448,169.3305,633.9605,20.1125,-17.5345,214.3825,1270.7915,415.396,3.2515,20.104,22.293,9.388,12.4235,5.733
"2997","FE32",2017,"RCP85",16.113,240.619,14.116,1503.644,170.0715,635.8015,20.1975,-17.3635,215.8075,1275.9745,415.308,3.3145,20.172,22.359,9.444,12.4705,5.779
"2998","FE32",2018,"RCP85",15.555,239.485,13.86,1510.84,170.8125,637.6425,20.2825,-17.1925,217.2325,1281.1575,415.22,3.3775,20.24,22.425,9.5,12.5175,5.825
"2999","FE32",2019,"RCP85",14.997,238.351,13.604,1518.036,171.5535,639.4835,20.3675,-17.0215,218.6575,1286.3405,415.132,3.4405,20.308,22.491,9.556,12.5645,5.871
"3000","FE32",2020,"RCP85",14.439,237.217,13.348,1525.232,172.2945,641.3245,20.4525,-16.8505,220.0825,1291.5235,415.044,3.5035,20.376,22.557,9.612,12.6115,5.917
"3001","FE32",2021,"RCP85",13.881,236.083,13.092,1532.428,173.0355,643.1655,20.5375,-16.6795,221.5075,1296.7065,414.956,3.5665,20.444,22.623,9.668,12.6585,5.963
"3002","FE32",2022,"RCP85",13.323,234.949,12.836,1539.624,173.7765,645.0065,20.6225,-16.5085,222.9325,1301.8895,414.868,3.6295,20.512,22.689,9.724,12.7055,6.009
"3003","FE32",2023,"RCP85",12.765,233.815,12.58,1546.82,174.5175,646.8475,20.7075,-16.3375,224.3575,1307.0725,414.78,3.6925,20.58,22.755,9.78,12.7525,6.055
"3004","FE32",2024,"RCP85",12.207,232.681,12.324,1554.016,175.2585,648.6885,20.7925,-16.1665,225.7825,1312.2555,414.692,3.7555,20.648,22.821,9.836,12.7995,6.101
"3005","FE32",2025,"RCP85",11.649,231.547,12.068,1561.212,175.9995,650.5295,20.8775,-15.9955,227.2075,1317.4385,414.604,3.8185,20.716,22.887,9.892,12.8465,6.147
"3006","FE32",2026,"RCP85",11.3095,230.377,11.8525,1570.1365,176.5385,651.2935,20.9355,-15.884,228.7815,1321.5375,413.3995,3.873,20.78,22.9445,9.9495,12.8835,6.184
"3007","FE32",2027,"RCP85",11.1885,229.171,11.6775,1580.7895,176.8755,650.9805,20.9665,-15.832,230.5045,1324.5525,411.0785,3.919,20.84,22.9935,10.0085,12.9105,6.212
"3008","FE32",2028,"RCP85",11.0675,227.965,11.5025,1591.4425,177.2125,650.6675,20.9975,-15.78,232.2275,1327.5675,408.7575,3.965,20.9,23.0425,10.0675,12.9375,6.24
"3009","FE32",2029,"RCP85",10.9465,226.759,11.3275,1602.0955,177.5495,650.3545,21.0285,-15.728,233.9505,1330.5825,406.4365,4.011,20.96,23.0915,10.1265,12.9645,6.268
"3010","FE32",2030,"RCP85",10.8255,225.553,11.1525,1612.7485,177.8865,650.0415,21.0595,-15.676,235.6735,1333.5975,404.1155,4.057,21.02,23.1405,10.1855,12.9915,6.296
"3011","FE32",2031,"RCP85",10.7045,224.347,10.9775,1623.4015,178.2235,649.7285,21.0905,-15.624,237.3965,1336.6125,401.7945,4.103,21.08,23.1895,10.2445,13.0185,6.324
"3012","FE32",2032,"RCP85",10.5835,223.141,10.8025,1634.0545,178.5605,649.4155,21.1215,-15.572,239.1195,1339.6275,399.4735,4.149,21.14,23.2385,10.3035,13.0455,6.352
"3013","FE32",2033,"RCP85",10.4625,221.935,10.6275,1644.7075,178.8975,649.1025,21.1525,-15.52,240.8425,1342.6425,397.1525,4.195,21.2,23.2875,10.3625,13.0725,6.38
"3014","FE32",2034,"RCP85",10.3415,220.729,10.4525,1655.3605,179.2345,648.7895,21.1835,-15.468,242.5655,1345.6575,394.8315,4.241,21.26,23.3365,10.4215,13.0995,6.408
"3015","FE32",2035,"RCP85",10.2205,219.523,10.2775,1666.0135,179.5715,648.4765,21.2145,-15.416,244.2885,1348.6725,392.5105,4.287,21.32,23.3855,10.4805,13.1265,6.436
"3016","FE32",2036,"RCP85",10.547,218.8405,10.168,1679.6335,180.21,649.1155,21.2935,-15.36,245.2315,1352.981,392.1875,4.346,21.406,23.4525,10.5455,13.1635,6.4755
"3017","FE32",2037,"RCP85",11.321,218.6815,10.124,1696.2205,181.15,650.7065,21.4205,-15.3,245.3945,1358.583,393.8625,4.418,21.518,23.5375,10.6165,13.2105,6.5265
"3018","FE32",2038,"RCP85",12.095,218.5225,10.08,1712.8075,182.09,652.2975,21.5475,-15.24,245.5575,1364.185,395.5375,4.49,21.63,23.6225,10.6875,13.2575,6.5775
"3019","FE32",2039,"RCP85",12.869,218.3635,10.036,1729.3945,183.03,653.8885,21.6745,-15.18,245.7205,1369.787,397.2125,4.562,21.742,23.7075,10.7585,13.3045,6.6285
"3020","FE32",2040,"RCP85",13.643,218.2045,9.992,1745.9815,183.97,655.4795,21.8015,-15.12,245.8835,1375.389,398.8875,4.634,21.854,23.7925,10.8295,13.3515,6.6795
"3021","FE32",2041,"RCP85",14.417,218.0455,9.948,1762.5685,184.91,657.0705,21.9285,-15.06,246.0465,1380.991,400.5625,4.706,21.966,23.8775,10.9005,13.3985,6.7305
"3022","FE32",2042,"RCP85",15.191,217.8865,9.904,1779.1555,185.85,658.6615,22.0555,-15,246.2095,1386.593,402.2375,4.778,22.078,23.9625,10.9715,13.4455,6.7815
"3023","FE32",2043,"RCP85",15.965,217.7275,9.86,1795.7425,186.79,660.2525,22.1825,-14.94,246.3725,1392.195,403.9125,4.85,22.19,24.0475,11.0425,13.4925,6.8325
"3024","FE32",2044,"RCP85",16.739,217.5685,9.816,1812.3295,187.73,661.8435,22.3095,-14.88,246.5355,1397.797,405.5875,4.922,22.302,24.1325,11.1135,13.5395,6.8835
"3025","FE32",2045,"RCP85",17.513,217.4095,9.772,1828.9165,188.67,663.4345,22.4365,-14.82,246.6985,1403.399,407.2625,4.994,22.414,24.2175,11.1845,13.5865,6.9345
"3026","FE32",2046,"RCP85",18.1545,215.963,9.6505,1847.6625,189.35,664.907,22.536,-14.73,248.241,1407.2945,408.1065,5.077,22.5025,24.32,11.2675,13.6335,7.0155
"3027","FE32",2047,"RCP85",18.6635,213.229,9.4515,1868.5675,189.77,666.261,22.608,-14.61,251.163,1409.4835,408.1195,5.171,22.5675,24.44,11.3625,13.6805,7.1265
"3028","FE32",2048,"RCP85",19.1725,210.495,9.2525,1889.4725,190.19,667.615,22.68,-14.49,254.085,1411.6725,408.1325,5.265,22.6325,24.56,11.4575,13.7275,7.2375
"3029","FE32",2049,"RCP85",19.6815,207.761,9.0535,1910.3775,190.61,668.969,22.752,-14.37,257.007,1413.8615,408.1455,5.359,22.6975,24.68,11.5525,13.7745,7.3485
"3030","FE32",2050,"RCP85",20.1905,205.027,8.8545,1931.2825,191.03,670.323,22.824,-14.25,259.929,1416.0505,408.1585,5.453,22.7625,24.8,11.6475,13.8215,7.4595
"3031","FE32",2051,"RCP85",20.6995,202.293,8.6555,1952.1875,191.45,671.677,22.896,-14.13,262.851,1418.2395,408.1715,5.547,22.8275,24.92,11.7425,13.8685,7.5705
"3032","FE32",2052,"RCP85",21.2085,199.559,8.4565,1973.0925,191.87,673.031,22.968,-14.01,265.773,1420.4285,408.1845,5.641,22.8925,25.04,11.8375,13.9155,7.6815
"3033","FE32",2053,"RCP85",21.7175,196.825,8.2575,1993.9975,192.29,674.385,23.04,-13.89,268.695,1422.6175,408.1975,5.735,22.9575,25.16,11.9325,13.9625,7.7925
"3034","FE32",2054,"RCP85",22.2265,194.091,8.0585,2014.9025,192.71,675.739,23.112,-13.77,271.617,1424.8065,408.2105,5.829,23.0225,25.28,12.0275,14.0095,7.9035
"3035","FE32",2055,"RCP85",22.7355,191.357,7.8595,2035.8075,193.13,677.093,23.184,-13.65,274.539,1426.9955,408.2235,5.923,23.0875,25.4,12.1225,14.0565,8.0145
"3036","FE32",2056,"RCP85",23.2205,187.4905,7.555,2056.3965,193.6615,677.056,23.2685,-13.5255,275.288,1428.393,408.0755,6.0175,23.1745,25.543,12.218,14.1215,8.1045
"3037","FE32",2057,"RCP85",23.6815,182.4915,7.145,2076.6695,194.3045,675.628,23.3655,-13.3965,273.864,1428.999,407.7665,6.1125,23.2835,25.709,12.314,14.2045,8.1735
"3038","FE32",2058,"RCP85",24.1425,177.4925,6.735,2096.9425,194.9475,674.2,23.4625,-13.2675,272.44,1429.605,407.4575,6.2075,23.3925,25.875,12.41,14.2875,8.2425
"3039","FE32",2059,"RCP85",24.6035,172.4935,6.325,2117.2155,195.5905,672.772,23.5595,-13.1385,271.016,1430.211,407.1485,6.3025,23.5015,26.041,12.506,14.3705,8.3115
"3040","FE32",2060,"RCP85",25.0645,167.4945,5.915,2137.4885,196.2335,671.344,23.6565,-13.0095,269.592,1430.817,406.8395,6.3975,23.6105,26.207,12.602,14.4535,8.3805
"3041","FE32",2061,"RCP85",25.5255,162.4955,5.505,2157.7615,196.8765,669.916,23.7535,-12.8805,268.168,1431.423,406.5305,6.4925,23.7195,26.373,12.698,14.5365,8.4495
"3042","FE32",2062,"RCP85",25.9865,157.4965,5.095,2178.0345,197.5195,668.488,23.8505,-12.7515,266.744,1432.029,406.2215,6.5875,23.8285,26.539,12.794,14.6195,8.5185
"3043","FE32",2063,"RCP85",26.4475,152.4975,4.685,2198.3075,198.1625,667.06,23.9475,-12.6225,265.32,1432.635,405.9125,6.6825,23.9375,26.705,12.89,14.7025,8.5875
"3044","FE32",2064,"RCP85",26.9085,147.4985,4.275,2218.5805,198.8055,665.632,24.0445,-12.4935,263.896,1433.241,405.6035,6.7775,24.0465,26.871,12.986,14.7855,8.6565
"3045","FE32",2065,"RCP85",27.3695,142.4995,3.865,2238.8535,199.4485,664.204,24.1415,-12.3645,262.472,1433.847,405.2945,6.8725,24.1555,27.037,13.082,14.8685,8.7255
"3046","FE32",2066,"RCP85",28.0625,138.629,3.6855,2258.2245,200.076,664.2445,24.237,-12.2585,262.681,1434.66,405.747,6.963,24.2555,27.145,13.1665,14.942,8.795
"3047","FE32",2067,"RCP85",28.9875,135.887,3.7365,2276.6935,200.688,665.7535,24.331,-12.1755,264.523,1435.68,406.961,7.049,24.3465,27.195,13.2395,15.006,8.865
"3048","FE32",2068,"RCP85",29.9125,133.145,3.7875,2295.1625,201.3,667.2625,24.425,-12.0925,266.365,1436.7,408.175,7.135,24.4375,27.245,13.3125,15.07,8.935
"3049","FE32",2069,"RCP85",30.8375,130.403,3.8385,2313.6315,201.912,668.7715,24.519,-12.0095,268.207,1437.72,409.389,7.221,24.5285,27.295,13.3855,15.134,9.005
"3050","FE32",2070,"RCP85",31.7625,127.661,3.8895,2332.1005,202.524,670.2805,24.613,-11.9265,270.049,1438.74,410.603,7.307,24.6195,27.345,13.4585,15.198,9.075
"3051","FE32",2071,"RCP85",32.6875,124.919,3.9405,2350.5695,203.136,671.7895,24.707,-11.8435,271.891,1439.76,411.817,7.393,24.7105,27.395,13.5315,15.262,9.145
"3052","FE32",2072,"RCP85",33.6125,122.177,3.9915,2369.0385,203.748,673.2985,24.801,-11.7605,273.733,1440.78,413.031,7.479,24.8015,27.445,13.6045,15.326,9.215
"3053","FE32",2073,"RCP85",34.5375,119.435,4.0425,2387.5075,204.36,674.8075,24.895,-11.6775,275.575,1441.8,414.245,7.565,24.8925,27.495,13.6775,15.39,9.285
"3054","FE32",2074,"RCP85",35.4625,116.693,4.0935,2405.9765,204.972,676.3165,24.989,-11.5945,277.417,1442.82,415.459,7.651,24.9835,27.545,13.7505,15.454,9.355
"3055","FE32",2075,"RCP85",36.3875,113.951,4.1445,2424.4455,205.584,677.8255,25.083,-11.5115,279.259,1443.84,416.673,7.737,25.0745,27.595,13.8235,15.518,9.425
"3056","FE32",2076,"RCP85",37.269,110.796,4.053,2445.1425,206.1115,678.2995,25.178,-11.4135,282.1055,1447.4855,417.8165,7.8205,25.168,27.674,13.903,15.5825,9.5205
"3057","FE32",2077,"RCP85",38.107,107.228,3.819,2468.0675,206.5545,677.7385,25.274,-11.3005,285.9565,1453.7565,418.8895,7.9015,25.264,27.782,13.989,15.6475,9.6415
"3058","FE32",2078,"RCP85",38.945,103.66,3.585,2490.9925,206.9975,677.1775,25.37,-11.1875,289.8075,1460.0275,419.9625,7.9825,25.36,27.89,14.075,15.7125,9.7625
"3059","FE32",2079,"RCP85",39.783,100.092,3.351,2513.9175,207.4405,676.6165,25.466,-11.0745,293.6585,1466.2985,421.0355,8.0635,25.456,27.998,14.161,15.7775,9.8835
"3060","FE32",2080,"RCP85",40.621,96.524,3.117,2536.8425,207.8835,676.0555,25.562,-10.9615,297.5095,1472.5695,422.1085,8.1445,25.552,28.106,14.247,15.8425,10.0045
"3061","FE32",2081,"RCP85",41.459,92.956,2.883,2559.7675,208.3265,675.4945,25.658,-10.8485,301.3605,1478.8405,423.1815,8.2255,25.648,28.214,14.333,15.9075,10.1255
"3062","FE32",2082,"RCP85",42.297,89.388,2.649,2582.6925,208.7695,674.9335,25.754,-10.7355,305.2115,1485.1115,424.2545,8.3065,25.744,28.322,14.419,15.9725,10.2465
"3063","FE32",2083,"RCP85",43.135,85.82,2.415,2605.6175,209.2125,674.3725,25.85,-10.6225,309.0625,1491.3825,425.3275,8.3875,25.84,28.43,14.505,16.0375,10.3675
"3064","FE32",2084,"RCP85",43.973,82.252,2.181,2628.5425,209.6555,673.8115,25.946,-10.5095,312.9135,1497.6535,426.4005,8.4685,25.936,28.538,14.591,16.1025,10.4885
"3065","FE32",2085,"RCP85",44.811,78.684,1.947,2651.4675,210.0985,673.2505,26.042,-10.3965,316.7645,1503.9245,427.4735,8.5495,26.032,28.646,14.677,16.1675,10.6095
"3066","FE32",2086,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3067","FE32",2087,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3068","FE32",2088,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3069","FE32",2089,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3070","FE32",2090,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3071","FE32",2091,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3072","FE32",2092,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3073","FE32",2093,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3074","FE32",2094,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3075","FE32",2095,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3076","FE32",2096,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3077","FE32",2097,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3078","FE32",2098,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3079","FE32",2099,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3080","FE32",2100,"RCP85",45.23,76.9,1.83,2662.93,210.32,672.97,26.09,-10.34,318.69,1507.06,428.01,8.59,26.08,28.7,14.72,16.2,10.67
"3081","FE42",1991,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3082","FE42",1992,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3083","FE42",1993,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3084","FE42",1994,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3085","FE42",1995,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3086","FE42",1996,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3087","FE42",1997,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3088","FE42",1998,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3089","FE42",1999,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3090","FE42",2000,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3091","FE42",2001,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3092","FE42",2002,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3093","FE42",2003,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3094","FE42",2004,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3095","FE42",2005,"RCP85",15.17,234.61,12.18,1377.2,163.41,633.04,19.67,-18.1,222.26,1288.66,389.98,2.39,19.66,22.03,8.61,12.25,5.64
"3096","FE42",2006,"RCP85",15.259,234.9955,12.296,1382.9825,163.6875,633.04,19.69,-18.076,221.8305,1287.637,391.253,2.4315,19.6805,22.0415,8.6475,12.2575,5.6435
"3097","FE42",2007,"RCP85",15.437,235.7665,12.528,1394.5475,164.2425,633.04,19.73,-18.028,220.9715,1285.591,393.799,2.5145,19.7215,22.0645,8.7225,12.2725,5.6505
"3098","FE42",2008,"RCP85",15.615,236.5375,12.76,1406.1125,164.7975,633.04,19.77,-17.98,220.1125,1283.545,396.345,2.5975,19.7625,22.0875,8.7975,12.2875,5.6575
"3099","FE42",2009,"RCP85",15.793,237.3085,12.992,1417.6775,165.3525,633.04,19.81,-17.932,219.2535,1281.499,398.891,2.6805,19.8035,22.1105,8.8725,12.3025,5.6645
"3100","FE42",2010,"RCP85",15.971,238.0795,13.224,1429.2425,165.9075,633.04,19.85,-17.884,218.3945,1279.453,401.437,2.7635,19.8445,22.1335,8.9475,12.3175,5.6715
"3101","FE42",2011,"RCP85",16.149,238.8505,13.456,1440.8075,166.4625,633.04,19.89,-17.836,217.5355,1277.407,403.983,2.8465,19.8855,22.1565,9.0225,12.3325,5.6785
"3102","FE42",2012,"RCP85",16.327,239.6215,13.688,1452.3725,167.0175,633.04,19.93,-17.788,216.6765,1275.361,406.529,2.9295,19.9265,22.1795,9.0975,12.3475,5.6855
"3103","FE42",2013,"RCP85",16.505,240.3925,13.92,1463.9375,167.5725,633.04,19.97,-17.74,215.8175,1273.315,409.075,3.0125,19.9675,22.2025,9.1725,12.3625,5.6925
"3104","FE42",2014,"RCP85",16.683,241.1635,14.152,1475.5025,168.1275,633.04,20.01,-17.692,214.9585,1271.269,411.621,3.0955,20.0085,22.2255,9.2475,12.3775,5.6995
"3105","FE42",2015,"RCP85",16.861,241.9345,14.384,1487.0675,168.6825,633.04,20.05,-17.644,214.0995,1269.223,414.167,3.1785,20.0495,22.2485,9.3225,12.3925,5.7065
"3106","FE42",2016,"RCP85",16.671,241.753,14.372,1496.448,169.3305,633.9605,20.1125,-17.5345,214.3825,1270.7915,415.396,3.2515,20.104,22.293,9.388,12.4235,5.733
"3107","FE42",2017,"RCP85",16.113,240.619,14.116,1503.644,170.0715,635.8015,20.1975,-17.3635,215.8075,1275.9745,415.308,3.3145,20.172,22.359,9.444,12.4705,5.779
"3108","FE42",2018,"RCP85",15.555,239.485,13.86,1510.84,170.8125,637.6425,20.2825,-17.1925,217.2325,1281.1575,415.22,3.3775,20.24,22.425,9.5,12.5175,5.825
"3109","FE42",2019,"RCP85",14.997,238.351,13.604,1518.036,171.5535,639.4835,20.3675,-17.0215,218.6575,1286.3405,415.132,3.4405,20.308,22.491,9.556,12.5645,5.871
"3110","FE42",2020,"RCP85",14.439,237.217,13.348,1525.232,172.2945,641.3245,20.4525,-16.8505,220.0825,1291.5235,415.044,3.5035,20.376,22.557,9.612,12.6115,5.917
"3111","FE42",2021,"RCP85",13.881,236.083,13.092,1532.428,173.0355,643.1655,20.5375,-16.6795,221.5075,1296.7065,414.956,3.5665,20.444,22.623,9.668,12.6585,5.963
"3112","FE42",2022,"RCP85",13.323,234.949,12.836,1539.624,173.7765,645.0065,20.6225,-16.5085,222.9325,1301.8895,414.868,3.6295,20.512,22.689,9.724,12.7055,6.009
"3113","FE42",2023,"RCP85",12.765,233.815,12.58,1546.82,174.5175,646.8475,20.7075,-16.3375,224.3575,1307.0725,414.78,3.6925,20.58,22.755,9.78,12.7525,6.055
"3114","FE42",2024,"RCP85",12.207,232.681,12.324,1554.016,175.2585,648.6885,20.7925,-16.1665,225.7825,1312.2555,414.692,3.7555,20.648,22.821,9.836,12.7995,6.101
"3115","FE42",2025,"RCP85",11.649,231.547,12.068,1561.212,175.9995,650.5295,20.8775,-15.9955,227.2075,1317.4385,414.604,3.8185,20.716,22.887,9.892,12.8465,6.147
"3116","FE42",2026,"RCP85",11.3095,230.377,11.8525,1570.1365,176.5385,651.2935,20.9355,-15.884,228.7815,1321.5375,413.3995,3.873,20.78,22.9445,9.9495,12.8835,6.184
"3117","FE42",2027,"RCP85",11.1885,229.171,11.6775,1580.7895,176.8755,650.9805,20.9665,-15.832,230.5045,1324.5525,411.0785,3.919,20.84,22.9935,10.0085,12.9105,6.212
"3118","FE42",2028,"RCP85",11.0675,227.965,11.5025,1591.4425,177.2125,650.6675,20.9975,-15.78,232.2275,1327.5675,408.7575,3.965,20.9,23.0425,10.0675,12.9375,6.24
"3119","FE42",2029,"RCP85",10.9465,226.759,11.3275,1602.0955,177.5495,650.3545,21.0285,-15.728,233.9505,1330.5825,406.4365,4.011,20.96,23.0915,10.1265,12.9645,6.268
"3120","FE42",2030,"RCP85",10.8255,225.553,11.1525,1612.7485,177.8865,650.0415,21.0595,-15.676,235.6735,1333.5975,404.1155,4.057,21.02,23.1405,10.1855,12.9915,6.296
"3121","FE42",2031,"RCP85",10.7045,224.347,10.9775,1623.4015,178.2235,649.7285,21.0905,-15.624,237.3965,1336.6125,401.7945,4.103,21.08,23.1895,10.2445,13.0185,6.324
"3122","FE42",2032,"RCP85",10.5835,223.141,10.8025,1634.0545,178.5605,649.4155,21.1215,-15.572,239.1195,1339.6275,399.4735,4.149,21.14,23.2385,10.3035,13.0455,6.352
"3123","FE42",2033,"RCP85",10.4625,221.935,10.6275,1644.7075,178.8975,649.1025,21.1525,-15.52,240.8425,1342.6425,397.1525,4.195,21.2,23.2875,10.3625,13.0725,6.38
"3124","FE42",2034,"RCP85",10.3415,220.729,10.4525,1655.3605,179.2345,648.7895,21.1835,-15.468,242.5655,1345.6575,394.8315,4.241,21.26,23.3365,10.4215,13.0995,6.408
"3125","FE42",2035,"RCP85",10.2205,219.523,10.2775,1666.0135,179.5715,648.4765,21.2145,-15.416,244.2885,1348.6725,392.5105,4.287,21.32,23.3855,10.4805,13.1265,6.436
"3126","FE42",2036,"RCP85",10.547,218.8405,10.168,1679.6335,180.21,649.1155,21.2935,-15.36,245.2315,1352.981,392.1875,4.346,21.406,23.4525,10.5455,13.1635,6.4755
"3127","FE42",2037,"RCP85",11.321,218.6815,10.124,1696.2205,181.15,650.7065,21.4205,-15.3,245.3945,1358.583,393.8625,4.418,21.518,23.5375,10.6165,13.2105,6.5265
"3128","FE42",2038,"RCP85",12.095,218.5225,10.08,1712.8075,182.09,652.2975,21.5475,-15.24,245.5575,1364.185,395.5375,4.49,21.63,23.6225,10.6875,13.2575,6.5775
"3129","FE42",2039,"RCP85",12.869,218.3635,10.036,1729.3945,183.03,653.8885,21.6745,-15.18,245.7205,1369.787,397.2125,4.562,21.742,23.7075,10.7585,13.3045,6.6285
"3130","FE42",2040,"RCP85",13.643,218.2045,9.992,1745.9815,183.97,655.4795,21.8015,-15.12,245.8835,1375.389,398.8875,4.634,21.854,23.7925,10.8295,13.3515,6.6795
"3131","FE42",2041,"RCP85",14.417,218.0455,9.948,1762.5685,184.91,657.0705,21.9285,-15.06,246.0465,1380.991,400.5625,4.706,21.966,23.8775,10.9005,13.3985,6.7305
"3132","FE42",2042,"RCP85",15.191,217.8865,9.904,1779.1555,185.85,658.6615,22.0555,-15,246.2095,1386.593,402.2375,4.778,22.078,23.9625,10.9715,13.4455,6.7815
"3133","FE42",2043,"RCP85",15.965,217.7275,9.86,1795.7425,186.79,660.2525,22.1825,-14.94,246.3725,1392.195,403.9125,4.85,22.19,24.0475,11.0425,13.4925,6.8325
"3134","FE42",2044,"RCP85",16.739,217.5685,9.816,1812.3295,187.73,661.8435,22.3095,-14.88,246.5355,1397.797,405.5875,4.922,22.302,24.1325,11.1135,13.5395,6.8835
"3135","FE42",2045,"RCP85",17.513,217.4095,9.772,1828.9165,188.67,663.4345,22.4365,-14.82,246.6985,1403.399,407.2625,4.994,22.414,24.2175,11.1845,13.5865,6.9345
"3136","FE42",2046,"RCP85",18.1545,215.963,9.6505,1847.6625,189.35,664.907,22.536,-14.73,248.241,1407.2945,408.1065,5.077,22.5025,24.32,11.2675,13.6335,7.0155
"3137","FE42",2047,"RCP85",18.6635,213.229,9.4515,1868.5675,189.77,666.261,22.608,-14.61,251.163,1409.4835,408.1195,5.171,22.5675,24.44,11.3625,13.6805,7.1265
"3138","FE42",2048,"RCP85",19.1725,210.495,9.2525,1889.4725,190.19,667.615,22.68,-14.49,254.085,1411.6725,408.1325,5.265,22.6325,24.56,11.4575,13.7275,7.2375
