PlacetteID;rcp;FFP;PTot;TMoy;Tmax_yr;Aridity;DD;CMI;Annee
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2083
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2084
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2085
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2086
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2087
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2088
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2089
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2090
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2091
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2092
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2093
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2094
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2095
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2096
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2097
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2098
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2099
MS62;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2100
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1991
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1992
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1993
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1994
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1995
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1996
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1997
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1998
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1999
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2000
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2001
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2002
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2003
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2004
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2005
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2006
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2007
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2008
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2009
MS62;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2010
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2011
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2012
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2013
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2014
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2015
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2016
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2017
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2018
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2019
MS62;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2020
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2021
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2022
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2023
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2024
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2025
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2026
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2027
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2028
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2029
MS62;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2030
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2031
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2032
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2033
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2034
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2035
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2036
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2037
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2038
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2039
MS62;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2040
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2041
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2042
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2043
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2044
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2045
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2046
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2047
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2048
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2049
MS62;RCP85;120.4666667;891.6333333;4.366666667;10.16666667;64.93333333;1813.966667;-92.52082729;2050
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2051
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2052
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2053
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2054
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2055
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2056
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2057
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2058
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2059
MS62;RCP85;128.3;885.6;5.3;11.03333333;78.66666667;1995.5;-106.2880228;2060
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2061
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2062
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2063
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2064
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2065
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2066
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2067
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2068
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2069
MS62;RCP85;136.4333333;905.9666667;6.233333333;11.93333333;97.93333333;2176.066667;-118.5747149;2070
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2071
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2072
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2073
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2074
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2075
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2076
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2077
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2078
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2079
MS62;RCP85;147.4666667;934.9;7.1;12.7;115.6;2369.966667;-124.084438;2080
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2081
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2082
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2083
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2084
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2085
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2086
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2087
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2088
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2089
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2090
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2091
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2092
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2093
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2094
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2095
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2096
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2097
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2098
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2099
MS62;RCP85;159.5666667;925.4333333;7.966666667;13.53333333;129.6333333;2562.9;-135.4023004;2100
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356;-95.27115339;1991
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1992
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1993
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1994
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1995
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1996
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1997
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1998
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;1999
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2000
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2001
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2002
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2003
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2004
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2005
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2006
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2007
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2008
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2009
MF12;RCP45;92.66666667;802.3333333;1.7;7.633333333;57.86666667;1356.6;-95.27115339;2010
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2011
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2012
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2013
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2014
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2015
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2016
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2017
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2018
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2019
MF12;RCP45;96.53333333;818.1666667;2.233333333;8.2;54.7;1436.633333;-93.42808014;2020
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2021
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2022
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2023
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2024
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2025
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2026
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2027
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2028
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2029
MF12;RCP45;98.83333333;825.5;2.8;8.7;59.13333333;1530.7;-103.5014142;2030
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2031
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2032
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2033
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2034
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2035
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2036
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2037
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2038
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2039
MF12;RCP45;101.5666667;856.1666667;3.3;9.2;57.53333333;1607.333333;-95.31166751;2040
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2041
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2042
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2043
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2044
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2045
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2046
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2047
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2048
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2049
MF12;RCP45;107.6666667;887.9666667;3.766666667;9.633333333;63.83333333;1688.3;-87.35107319;2050
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2051
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2052
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2053
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2054
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2055
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2056
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2057
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2058
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2059
MF12;RCP45;114.1666667;881.3333333;4.3;10.06666667;68.6;1767.1;-96.7755296;2060
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2061
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2062
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2063
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2064
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2065
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2066
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2067
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2068
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2069
MF12;RCP45;118.7333333;878.2666667;4.6;10.4;73.6;1834.466667;-99.72193071;2070
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2071
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2072
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2073
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2074
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2075
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2076
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2077
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2078
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2079
MF12;RCP45;122.2333333;883.2;5;10.66666667;76;1888.433333;-104.174458;2080
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2081
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2082
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2083
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2084
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2085
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2086
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2087
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2088
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2089
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2090
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2091
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2092
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2093
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2094
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2095
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2096
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2097
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2098
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2099
MF12;RCP45;125.5666667;917.2;5.2;10.93333333;69.9;1934.1;-80.3648573;2100
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1991
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1992
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1993
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1994
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1995
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1996
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1997
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1998
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;1999
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2000
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2001
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2002
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2003
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2004
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2005
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2006
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2007
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2008
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2009
MF12;RCP85;92.8;818.1;1.8;7.733333333;49.36666667;1362.633333;-83.74734163;2010
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2011
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2012
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2013
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2014
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2015
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2016
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2017
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2018
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2019
MF12;RCP85;98.26666667;830.8333333;2.4;8.366666667;51.76666667;1452.133333;-87.5078116;2020
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2021
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2022
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2023
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2024
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2025
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2026
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2027
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2028
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2029
MF12;RCP85;102.6666667;842.3;3;8.9;53.2;1556.7;-83.16539752;2030
MF12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2031
MF12;RCP85;112.4;864.1333333;3.6;9.433333333;59.8;1664.466667;-86.99631582;2032
